Tahminler,Gerçek Değerler
0.4961824,1.0
0.50447327,1.0
0.5032803,0.0
0.50044626,1.0
0.5027102,0.0
0.5023317,0.0
0.50388,-1.0
0.498833,-1.0
0.5039842,1.0
0.5007547,0.0
0.49835655,0.0
0.5001601,-1.0
0.50039023,1.0
0.5030183,1.0
0.5002873,0.0
0.49816447,1.0
0.5030787,1.0
0.49978366,0.0
0.5004196,0.0
0.49751395,0.0
0.505836,0.0
0.4993198,0.0
0.50224876,1.0
0.50091344,1.0
0.50228435,1.0
0.5002448,1.0
0.5014299,0.0
0.5015105,0.0
0.4995405,1.0
0.5052521,1.0
0.49880415,-1.0
0.49633917,0.0
0.4939315,0.0
0.4984825,1.0
0.509118,1.0
0.5028595,-1.0
0.5000348,1.0
0.50539875,1.0
0.49807805,1.0
0.5004057,0.0
0.49816212,0.0
0.5046823,1.0
0.49666312,1.0
0.5004187,-1.0
0.5022738,1.0
0.50621617,-1.0
0.50012517,0.0
0.50124115,1.0
0.5007212,0.0
0.49697888,0.0
0.49765983,1.0
0.49907476,1.0
0.50262904,-1.0
0.50366795,0.0
0.4996164,1.0
0.50312907,0.0
0.505227,1.0
0.4973107,1.0
0.50616795,1.0
0.4970884,-1.0
0.49873987,-1.0
0.49781418,1.0
0.49924734,1.0
0.4991314,0.0
0.49760804,-1.0
0.5008235,0.0
0.50044334,1.0
0.5019768,-1.0
0.50006783,1.0
0.49658415,0.0
0.49776098,1.0
0.49863663,1.0
0.50754267,-1.0
0.49457628,1.0
0.49607068,0.0
0.4957595,0.0
0.50027776,1.0
0.4982207,-1.0
0.49147373,0.0
0.5035419,-1.0
0.5026146,0.0
0.50409204,-1.0
0.49903738,-1.0
0.4970841,1.0
0.4982616,0.0
0.49823278,1.0
0.49865514,1.0
0.50227445,0.0
0.5014335,0.0
0.49783337,1.0
0.4975143,1.0
0.5021222,1.0
0.50302,1.0
0.500191,1.0
0.5016061,1.0
0.5020223,1.0
0.50487506,1.0
0.4983073,1.0
0.5046107,-1.0
0.5009906,-1.0
0.49918193,0.0
0.50302905,1.0
0.5046527,1.0
0.5065956,0.0
0.50086904,0.0
0.50558674,0.0
0.503398,-1.0
0.5011257,-1.0
0.49625644,1.0
0.499838,0.0
0.4987302,0.0
0.50014716,-1.0
0.50273126,1.0
0.50091535,0.0
0.49491695,-1.0
0.49749932,-1.0
0.4980121,1.0
0.49644306,0.0
0.5025503,-1.0
0.50413847,0.0
0.49880737,0.0
0.49943206,0.0
0.50543505,0.0
0.50028616,0.0
0.49374014,-1.0
0.49777773,-1.0
0.4966147,1.0
0.49787813,1.0
0.50719017,1.0
0.4997719,-1.0
0.50038624,1.0
0.49935845,0.0
0.50070167,1.0
0.5033898,1.0
0.49763036,0.0
0.5004967,1.0
0.49539593,0.0
0.49631724,-1.0
0.49655432,0.0
0.50359243,1.0
0.5020818,-1.0
0.5005249,1.0
0.49811983,1.0
0.49738148,-1.0
0.5010572,1.0
0.5022316,0.0
0.49994907,1.0
0.4996335,1.0
0.5035546,-1.0
0.49683085,0.0
0.5015272,0.0
0.4954386,0.0
0.49967802,0.0
0.5064597,1.0
0.5034335,-1.0
0.50351214,1.0
0.5014203,0.0
0.4975399,0.0
0.50275916,1.0
0.5031475,0.0
0.50228053,0.0
0.50739884,1.0
0.49505958,0.0
0.50329304,0.0
0.4920197,-1.0
0.5096401,1.0
0.50424945,-1.0
0.50014365,1.0
0.5026446,-1.0
0.4986038,1.0
0.500949,1.0
0.50109094,-1.0
0.50322604,1.0
0.49919504,1.0
0.5018327,-1.0
0.5055154,1.0
0.49826905,0.0
0.50062853,0.0
0.50003976,1.0
0.50557965,-1.0
0.4996064,1.0
0.49865958,-1.0
0.5022065,1.0
0.49842173,1.0
0.4896415,1.0
0.5003799,0.0
0.4997665,-1.0
0.5043722,1.0
0.49518222,0.0
0.5036534,0.0
0.5031003,-1.0
0.5040117,-1.0
0.49505544,0.0
0.5004272,1.0
0.49967027,-1.0
0.49610317,0.0
0.50476867,0.0
0.50418913,1.0
0.50023973,0.0
0.49994633,1.0
0.49997678,0.0
0.5001919,1.0
0.5072382,0.0
0.5024099,1.0
0.50157624,1.0
0.50487655,-1.0
0.5009698,0.0
0.49644887,0.0
0.5019631,1.0
0.49774608,1.0
0.49749902,1.0
0.4995215,0.0
0.49751598,0.0
0.49715468,0.0
0.50390714,0.0
0.5009424,-1.0
0.5017217,-1.0
0.5009079,1.0
0.49629745,0.0
0.50161165,0.0
0.49774334,1.0
0.50054246,1.0
0.49586305,-1.0
0.5025807,1.0
0.49603555,0.0
0.49799386,-1.0
0.49956092,1.0
0.501708,0.0
0.50439966,1.0
0.50132215,0.0
0.49172553,-1.0
0.5003937,0.0
0.50007826,1.0
0.4978467,1.0
0.49566323,0.0
0.49924314,1.0
0.49861726,1.0
0.49313945,1.0
0.49651778,1.0
0.50358766,1.0
0.5046079,1.0
0.49976185,1.0
0.50656646,0.0
0.49793106,-1.0
0.5039248,1.0
0.50324774,1.0
0.4973346,0.0
0.49962196,1.0
0.5034058,1.0
0.4987572,0.0
0.5015269,0.0
0.4983747,1.0
0.5001856,0.0
0.50159574,1.0
0.50074047,0.0
0.5002043,0.0
0.49849725,-1.0
0.50044066,1.0
0.50198877,0.0
0.49858207,1.0
0.49734607,0.0
0.49778298,0.0
0.49842817,0.0
0.49787286,1.0
0.5032061,1.0
0.49515086,1.0
0.50466985,0.0
0.5013704,0.0
0.4974077,-1.0
0.5052334,0.0
0.4996199,0.0
0.49813992,1.0
0.5012331,-1.0
0.49936712,1.0
0.49761146,0.0
0.49972576,0.0
0.50153774,1.0
0.50425225,0.0
0.49847287,0.0
0.49933538,0.0
0.49922553,0.0
0.49885145,0.0
0.49850988,0.0
0.49745044,-1.0
0.49962807,1.0
0.49536037,1.0
0.49967048,0.0
0.5028628,-1.0
0.50396967,0.0
0.49688348,0.0
0.49947923,1.0
0.49622953,1.0
0.5005364,1.0
0.5023208,0.0
0.49589968,1.0
0.4982317,0.0
0.49801978,-1.0
0.5120707,0.0
0.50368804,0.0
0.5029361,1.0
0.49578077,0.0
0.5036217,1.0
0.5009914,-1.0
0.5035932,0.0
0.49981645,1.0
0.5004566,0.0
0.5022801,1.0
0.5006168,1.0
0.5021519,1.0
0.5015057,1.0
0.5001558,0.0
0.49866843,-1.0
0.50579685,0.0
0.50220346,-1.0
0.5042764,0.0
0.5010059,1.0
0.5075571,1.0
0.50323355,0.0
0.5064686,0.0
0.4973878,1.0
0.49698806,1.0
0.49788013,-1.0
0.502937,-1.0
0.49940044,1.0
0.50387627,-1.0
0.49909174,0.0
0.49712044,1.0
0.50189626,1.0
0.49896765,-1.0
0.4992598,1.0
0.5019343,1.0
0.501132,0.0
0.5012378,1.0
0.5035788,1.0
0.50106,-1.0
0.50453335,-1.0
0.49791554,1.0
0.50159025,0.0
0.496008,-1.0
0.49766254,0.0
0.50281405,1.0
0.49710602,1.0
0.5030471,0.0
0.49930528,-1.0
0.49813744,1.0
0.50211483,1.0
0.49863076,0.0
0.5006412,-1.0
0.50156736,-1.0
0.49932754,1.0
0.5000772,-1.0
0.50159085,1.0
0.4987836,1.0
0.50128466,1.0
0.50304216,1.0
0.5021996,0.0
0.5010682,0.0
0.49792174,-1.0
0.503924,1.0
0.5003065,-1.0
0.4970989,0.0
0.4968013,0.0
0.5009284,1.0
0.49852848,1.0
0.49922958,0.0
0.4983125,0.0
0.50030994,1.0
0.49532714,0.0
0.49954507,1.0
0.5000029,0.0
0.4983044,1.0
0.49689695,1.0
0.50203365,1.0
0.49984315,1.0
0.49825323,-1.0
0.5000156,-1.0
0.49602374,1.0
0.49795806,1.0
0.50532174,1.0
0.50145715,0.0
0.5022441,1.0
0.49487057,1.0
0.49995694,0.0
0.5007289,0.0
0.498995,-1.0
0.49838674,0.0
0.49998367,1.0
0.49882916,-1.0
0.4934993,1.0
0.5050288,1.0
0.5028187,1.0
0.5018874,-1.0
0.49858722,1.0
0.50290835,1.0
0.4998379,1.0
0.4952839,-1.0
0.5005776,-1.0
0.5006266,1.0
0.5016323,1.0
0.49732643,0.0
0.5032951,0.0
0.49570033,0.0
0.49729234,0.0
0.49664843,1.0
0.49582276,1.0
0.49813265,1.0
0.49942282,0.0
0.50320286,1.0
0.5004753,-1.0
0.4990005,1.0
0.50124395,1.0
0.49834344,0.0
0.5016869,0.0
0.49596572,-1.0
0.5023297,-1.0
0.4999925,1.0
0.4947845,1.0
0.5009975,1.0
0.5014528,-1.0
0.496995,1.0
0.49657443,0.0
0.5031525,1.0
0.504355,-1.0
0.4976229,-1.0
0.5013718,1.0
0.50083154,1.0
0.4995173,0.0
0.4986846,1.0
0.49889234,1.0
0.49903196,0.0
0.5022195,0.0
0.4975323,-1.0
0.5002759,1.0
0.49865168,0.0
0.4988244,0.0
0.50558436,1.0
0.5022718,0.0
0.5008485,1.0
0.50233513,-1.0
0.5023818,1.0
0.4992599,1.0
0.5031489,0.0
0.49867073,-1.0
0.504261,0.0
0.4994757,1.0
0.5020479,0.0
0.5004731,-1.0
0.5029684,0.0
0.49932724,1.0
0.50194687,1.0
0.49546304,1.0
0.49660048,1.0
0.49484634,0.0
0.5030593,0.0
0.49982584,1.0
0.49964586,-1.0
0.49897343,1.0
0.49872792,0.0
0.5018259,0.0
0.5063543,0.0
0.50126386,0.0
0.49564344,0.0
0.50336576,1.0
0.50011903,0.0
0.5032215,1.0
0.5003848,1.0
0.4986223,0.0
0.5016555,0.0
0.5025441,0.0
0.49741852,1.0
0.49974397,0.0
0.49508116,0.0
0.4996301,1.0
0.49953848,0.0
0.501875,-1.0
0.4964874,1.0
0.4998932,-1.0
0.49527183,0.0
0.49828973,-1.0
0.50090295,0.0
0.5070259,0.0
0.49768034,0.0
0.5059939,0.0
0.49952412,-1.0
0.49937615,0.0
0.49914235,-1.0
0.501613,0.0
0.505886,1.0
0.4960594,-1.0
0.4973837,1.0
0.5002628,0.0
0.5027885,-1.0
0.50228196,-1.0
0.49955463,1.0
0.502465,1.0
0.5065477,-1.0
0.4994082,0.0
0.5060455,-1.0
0.5047439,1.0
0.49664167,1.0
0.5029376,1.0
0.5026058,0.0
0.50008017,1.0
0.5022533,1.0
0.50147784,-1.0
0.49529806,0.0
0.50102496,-1.0
0.49737883,0.0
0.5006124,1.0
0.497763,-1.0
0.50382805,-1.0
0.4952962,0.0
0.5016972,1.0
0.50402915,0.0
0.49831694,-1.0
0.5016901,1.0
0.5021811,0.0
0.49955702,1.0
0.49521562,0.0
0.5010243,0.0
0.5000185,0.0
0.49610257,1.0
0.49638638,1.0
0.49516836,-1.0
0.50313705,1.0
0.5035822,1.0
0.49602494,-1.0
0.5053964,-1.0
0.49570954,1.0
0.49837694,1.0
0.5005451,1.0
0.50169843,1.0
0.49955177,1.0
0.49972615,0.0
0.50001293,0.0
0.49839994,0.0
0.50184375,1.0
0.5051975,1.0
0.4996538,-1.0
0.49799275,1.0
0.5021224,1.0
0.5040023,0.0
0.49518952,1.0
0.4985398,-1.0
0.50084156,0.0
0.50215864,-1.0
0.50358456,0.0
0.5001012,1.0
0.50388306,1.0
0.5028967,0.0
0.49858317,1.0
0.50009054,0.0
0.5006369,1.0
0.49778387,0.0
0.50408083,-1.0
0.50035805,1.0
0.49858063,0.0
0.5033587,1.0
0.49950704,1.0
0.49941754,-1.0
0.5017867,-1.0
0.49881113,1.0
0.5027515,-1.0
0.50209373,0.0
0.5028334,1.0
0.49795032,0.0
0.49838886,-1.0
0.49416623,-1.0
0.4959387,1.0
0.4997862,1.0
0.5014847,0.0
0.49896947,-1.0
0.50142497,1.0
0.49831465,1.0
0.49986637,1.0
0.499547,1.0
0.49945512,1.0
0.5064877,0.0
0.49637064,1.0
0.5022612,0.0
0.5017236,1.0
0.50391006,0.0
0.49641606,-1.0
0.4988276,1.0
0.4994259,0.0
0.5015591,-1.0
0.50319606,0.0
0.5020518,-1.0
0.50115937,1.0
0.49749896,1.0
0.498022,0.0
0.4986898,0.0
0.49631876,1.0
0.5010372,-1.0
0.49946564,1.0
0.49459377,0.0
0.5020915,1.0
0.50303346,0.0
0.5013515,-1.0
0.5014027,-1.0
0.4985509,0.0
0.49395385,0.0
0.5004352,1.0
0.5013431,1.0
0.49802214,-1.0
0.5044781,0.0
0.49783218,0.0
0.49987164,0.0
0.5079258,0.0
0.50048274,0.0
0.5021562,-1.0
0.501056,-1.0
0.5013233,1.0
0.500506,0.0
0.5040485,0.0
0.499849,1.0
0.50484365,1.0
0.5002524,1.0
0.50229377,-1.0
0.50197333,1.0
0.49907798,1.0
0.4979371,1.0
0.50055236,1.0
0.50147426,1.0
0.5033012,0.0
0.50261277,0.0
0.5010571,0.0
0.50224596,0.0
0.49784485,1.0
0.4999087,0.0
0.49817595,1.0
0.49552158,1.0
0.49525744,0.0
0.50239134,0.0
0.4994417,-1.0
0.49642995,0.0
0.5050014,0.0
0.49632362,-1.0
0.4982218,0.0
0.5038184,1.0
0.50219256,1.0
0.49785212,1.0
0.5052793,-1.0
0.4992496,0.0
0.50046146,0.0
0.50665444,0.0
0.5001993,0.0
0.5074674,1.0
0.49588215,0.0
0.50491923,0.0
0.50019324,1.0
0.49394023,-1.0
0.49810484,1.0
0.5030751,0.0
0.5053693,0.0
0.5029834,0.0
0.5008358,1.0
0.50595284,1.0
0.49696377,1.0
0.5014021,1.0
0.4984825,0.0
0.49720517,0.0
0.5013367,-1.0
0.49594393,1.0
0.49884218,1.0
0.499959,-1.0
0.49894267,-1.0
0.501165,1.0
0.49608687,1.0
0.4966015,0.0
0.5002501,1.0
0.49572107,0.0
0.50389344,0.0
0.49539384,1.0
0.49480507,1.0
0.49701405,1.0
0.50285375,0.0
0.5040935,0.0
0.5036151,-1.0
0.49815327,-1.0
0.50322664,1.0
0.50251245,0.0
0.4940496,0.0
0.49969256,-1.0
0.5001923,1.0
0.50157326,0.0
0.5067689,1.0
0.5026636,1.0
0.49979067,0.0
0.5006977,-1.0
0.4998194,0.0
0.502034,-1.0
0.5000322,0.0
0.50138605,-1.0
0.49808297,1.0
0.5058006,0.0
0.49891958,-1.0
0.5000449,1.0
0.5009714,0.0
0.49891186,-1.0
0.50271344,0.0
0.4982593,1.0
0.5002255,1.0
0.49966937,0.0
0.5016112,0.0
0.5003903,0.0
0.5022356,0.0
0.503024,0.0
0.5000266,1.0
0.49746662,0.0
0.49479344,1.0
0.49986154,0.0
0.49889082,1.0
0.5016746,0.0
0.49779788,1.0
0.4959977,-1.0
0.5024986,-1.0
0.50043494,1.0
0.49823904,1.0
0.49712753,1.0
0.49409345,1.0
0.5033299,1.0
0.49896583,-1.0
0.49760076,1.0
0.50640756,0.0
0.5015155,-1.0
0.49612093,-1.0
0.49539667,1.0
0.49582773,1.0
0.5011256,0.0
0.49771476,0.0
0.5030094,-1.0
0.50159353,1.0
0.49860814,-1.0
0.49888712,1.0
0.5031896,0.0
0.50134647,0.0
0.49954692,0.0
0.5099943,1.0
0.4998681,1.0
0.49754226,0.0
0.50444496,-1.0
0.50197107,0.0
0.499875,0.0
0.5035086,0.0
0.50054526,0.0
0.5051592,-1.0
0.5016804,0.0
0.5004864,1.0
0.49879035,1.0
0.49606162,1.0
0.50287807,1.0
0.49958813,1.0
0.49834597,-1.0
0.49735558,-1.0
0.49975672,1.0
0.5001699,1.0
0.4965137,0.0
0.49908194,1.0
0.4989501,0.0
0.50329757,1.0
0.49926156,-1.0
0.49795568,0.0
0.49810526,-1.0
0.49895734,1.0
0.5000743,-1.0
0.49689496,0.0
0.5017864,0.0
0.4999131,-1.0
0.49795508,-1.0
0.4943005,1.0
0.49926805,0.0
0.5019078,1.0
0.49492794,1.0
0.49979568,1.0
0.49870738,1.0
0.49996594,1.0
0.5004643,0.0
0.50045335,0.0
0.49788007,1.0
0.49761266,1.0
0.50200045,0.0
0.49805227,1.0
0.4933176,1.0
0.49920627,1.0
0.49995914,-1.0
0.5010058,0.0
0.50161713,0.0
0.5013831,1.0
0.4994413,1.0
0.49294192,-1.0
0.4964122,1.0
0.5017836,1.0
0.49847403,0.0
0.5000779,0.0
0.50085735,1.0
0.49981543,1.0
0.49940035,0.0
0.5034555,1.0
0.5014047,-1.0
0.49662685,0.0
0.5067191,0.0
0.49465567,-1.0
0.4973609,0.0
0.49430913,-1.0
0.50015837,0.0
0.49543962,-1.0
0.50637066,0.0
0.501921,1.0
0.5057478,1.0
0.49760023,0.0
0.49890766,1.0
0.4996921,-1.0
0.5028299,0.0
0.49950495,1.0
0.49823344,0.0
0.4962193,1.0
0.49894288,-1.0
0.500339,1.0
0.49983573,0.0
0.49509183,1.0
0.4973792,1.0
0.4995136,1.0
0.49844003,-1.0
0.49732897,0.0
0.4979526,-1.0
0.4999244,0.0
0.50492823,-1.0
0.4956078,1.0
0.5027867,1.0
0.4993015,-1.0
0.4984629,1.0
0.50143075,1.0
0.5006713,0.0
0.50740814,-1.0
0.504031,-1.0
0.49990666,1.0
0.50193906,1.0
0.50183046,0.0
0.50007176,0.0
0.5003022,0.0
0.50045025,0.0
0.5012604,1.0
0.49930978,0.0
0.4982143,1.0
0.5034825,1.0
0.501484,1.0
0.49582812,-1.0
0.50193983,-1.0
0.49949396,-1.0
0.50160223,1.0
0.49996173,0.0
0.5049535,0.0
0.5005839,1.0
0.4967845,1.0
0.50004035,0.0
0.49831033,1.0
0.49959794,1.0
0.4977017,-1.0
0.5010385,0.0
0.5016376,1.0
0.49605462,1.0
0.4953754,1.0
0.5019322,0.0
0.50253594,1.0
0.50277865,-1.0
0.5022033,1.0
0.49910843,1.0
0.49614528,1.0
0.5019837,-1.0
0.49891227,1.0
0.5010786,1.0
0.49870887,1.0
0.5041988,1.0
0.49908707,0.0
0.49880648,1.0
0.49541917,1.0
0.49846083,1.0
0.50407135,0.0
0.5009858,1.0
0.5024249,1.0
0.5003262,0.0
0.502301,0.0
0.50122654,1.0
0.49762252,0.0
0.4988514,-1.0
0.49592388,-1.0
0.49529546,1.0
0.5009286,1.0
0.49300066,0.0
0.49587938,-1.0
0.50272644,1.0
0.5030454,-1.0
0.49975926,1.0
0.502059,0.0
0.4994942,-1.0
0.5018728,-1.0
0.50205606,1.0
0.49716336,0.0
0.4951822,0.0
0.50496864,0.0
0.49918097,-1.0
0.50046766,0.0
0.5000312,-1.0
0.4978428,-1.0
0.49745384,0.0
0.5012789,0.0
0.5018535,0.0
0.50188774,0.0
0.49991927,-1.0
0.49985927,1.0
0.5027592,1.0
0.501404,1.0
0.50366336,1.0
0.49602383,-1.0
0.49598867,-1.0
0.5001796,0.0
0.49953845,-1.0
0.5005566,0.0
0.5046512,-1.0
0.4970593,1.0
0.498791,-1.0
0.5014456,1.0
0.49870992,0.0
0.5049761,1.0
0.49834743,-1.0
0.50028896,0.0
0.5013605,1.0
0.50105125,-1.0
0.5009001,-1.0
0.49610412,1.0
0.5007002,0.0
0.4999488,0.0
0.4990981,0.0
0.49596614,0.0
0.50014424,1.0
0.50482434,1.0
0.50791615,0.0
0.50272065,-1.0
0.504173,0.0
0.4953862,-1.0
0.5068468,1.0
0.50085384,0.0
0.4994866,1.0
0.49984595,0.0
0.49910724,0.0
0.50167894,0.0
0.49899578,-1.0
0.4992373,1.0
0.4999629,1.0
0.501573,0.0
0.5003838,1.0
0.49691287,-1.0
0.49842644,1.0
0.5027027,-1.0
0.5000924,1.0
0.50358665,1.0
0.49809396,1.0
0.4984221,-1.0
0.5002227,1.0
0.5052032,-1.0
0.5017223,1.0
0.5005966,1.0
0.5014648,1.0
0.50113416,1.0
0.4978678,0.0
0.5015071,1.0
0.5036734,0.0
0.5009944,0.0
0.502041,1.0
0.50118107,-1.0
0.49807435,0.0
0.5028709,1.0
0.49887127,1.0
0.5020488,0.0
0.5000106,1.0
0.5003103,0.0
0.506098,1.0
0.5058139,1.0
0.50152755,-1.0
0.50015914,1.0
0.5001527,0.0
0.49526775,1.0
0.5012841,1.0
0.4991851,0.0
0.49852598,0.0
0.49951807,-1.0
0.5017129,-1.0
0.5036299,0.0
0.49827728,1.0
0.5016461,1.0
0.50162697,0.0
0.5005432,1.0
0.50194013,1.0
0.50137573,-1.0
0.49898878,0.0
0.505005,0.0
0.49948362,-1.0
0.5034812,0.0
0.49882612,0.0
0.49807838,1.0
0.49568012,0.0
0.49755844,-1.0
0.497795,1.0
0.49523738,0.0
0.50306475,1.0
0.4969965,1.0
0.5024001,1.0
0.49760357,1.0
0.501104,1.0
0.49803394,1.0
0.5013701,-1.0
0.50051177,0.0
0.50504225,1.0
0.50167036,0.0
0.5014534,1.0
0.5022539,1.0
0.5037323,-1.0
0.49419776,0.0
0.50002563,0.0
0.5047987,0.0
0.49769822,1.0
0.49946192,0.0
0.49860582,0.0
0.50528425,-1.0
0.50014544,-1.0
0.4993961,1.0
0.49505508,1.0
0.49968386,-1.0
0.5010032,0.0
0.49968925,1.0
0.49949378,1.0
0.49865767,-1.0
0.49673304,0.0
0.5040703,0.0
0.49618027,1.0
0.4994573,0.0
0.4987694,0.0
0.50795054,0.0
0.501633,1.0
0.5000612,0.0
0.5004481,0.0
0.49833152,0.0
0.49937323,1.0
0.50471944,-1.0
0.5022251,1.0
0.49691236,0.0
0.49912453,-1.0
0.4987573,1.0
0.50649655,1.0
0.4976635,-1.0
0.5012669,1.0
0.4994032,0.0
0.49621662,0.0
0.49517205,0.0
0.49569723,0.0
0.50181115,1.0
0.50264144,0.0
0.50003475,1.0
0.49808905,1.0
0.49487385,1.0
0.49563083,0.0
0.49911618,0.0
0.500085,1.0
0.5031694,0.0
0.49847296,-1.0
0.5008676,1.0
0.5028868,-1.0
0.5032958,1.0
0.5040678,0.0
0.49996945,-1.0
0.4995308,1.0
0.4964275,1.0
0.49841025,1.0
0.49890462,0.0
0.49799347,0.0
0.50289017,0.0
0.5022736,1.0
0.49903968,-1.0
0.49747574,-1.0
0.50125456,-1.0
0.4999608,1.0
0.49923366,1.0
0.50120026,-1.0
0.50444335,1.0
0.5009345,1.0
0.5023503,0.0
0.50383997,-1.0
0.4964687,0.0
0.499193,1.0
0.5043496,1.0
0.498791,-1.0
0.500525,1.0
0.5014792,1.0
0.50084656,0.0
0.5009234,1.0
0.5044351,-1.0
0.49903867,1.0
0.50016934,1.0
0.49928752,0.0
0.498536,1.0
0.495375,1.0
0.5020953,0.0
0.4964439,0.0
0.4990531,0.0
0.50372034,0.0
0.4987795,0.0
0.49738613,1.0
0.49601665,1.0
0.50455207,0.0
0.5018613,-1.0
0.50177455,1.0
0.5019645,-1.0
0.50244635,0.0
0.5013786,1.0
0.49919268,-1.0
0.5008487,0.0
0.50057554,-1.0
0.50040716,0.0
0.5042613,1.0
0.50114375,-1.0
0.4975485,1.0
0.5010948,1.0
0.49356383,1.0
0.5019773,1.0
0.5007075,0.0
0.50006837,-1.0
0.5060204,0.0
0.50025636,-1.0
0.5017998,0.0
0.50282216,0.0
0.5037299,0.0
0.5036249,1.0
0.50495815,0.0
0.49740276,0.0
0.50469327,0.0
0.50049657,-1.0
0.49612424,0.0
0.5014662,0.0
0.49940154,-1.0
0.5001361,1.0
0.5046252,0.0
0.4984266,0.0
0.49592343,0.0
0.5053505,0.0
0.50572014,1.0
0.5015675,0.0
0.5060481,-1.0
0.50559837,1.0
0.49926788,1.0
0.500289,1.0
0.5016008,0.0
0.49639902,1.0
0.49977487,1.0
0.5006157,-1.0
0.5002806,0.0
0.5027892,1.0
0.49951932,0.0
0.50231904,0.0
0.500243,1.0
0.49777177,1.0
0.50527406,0.0
0.499062,-1.0
0.5061578,0.0
0.49852958,-1.0
0.5006087,0.0
0.5063903,0.0
0.50053686,1.0
0.49809211,0.0
0.4975261,1.0
0.49367696,1.0
0.500555,1.0
0.49897653,0.0
0.5001662,-1.0
0.49940836,1.0
0.49751866,0.0
0.50251675,1.0
0.49940357,-1.0
0.50059927,1.0
0.49948373,0.0
0.494691,1.0
0.5036366,1.0
0.5011471,0.0
0.5017439,1.0
0.5007919,0.0
0.5053294,-1.0
0.5020174,0.0
0.5008275,0.0
0.49772733,-1.0
0.5040063,0.0
0.5060792,-1.0
0.5029324,1.0
0.49776474,1.0
0.50138676,1.0
0.49903598,-1.0
0.50267357,0.0
0.49912232,-1.0
0.49751565,1.0
0.5025133,1.0
0.50482994,-1.0
0.49818644,0.0
0.49865106,0.0
0.4986443,1.0
0.49843723,0.0
0.5001229,0.0
0.49734294,1.0
0.50298834,1.0
0.4963885,-1.0
0.49536037,0.0
0.50146776,-1.0
0.50382257,1.0
0.5014457,1.0
0.50066173,0.0
0.50034183,1.0
0.49794564,-1.0
0.50118595,0.0
0.49888802,1.0
0.4996147,-1.0
0.50288033,1.0
0.50348926,1.0
0.49334973,1.0
0.5028601,-1.0
0.49993488,1.0
0.5007165,0.0
0.49797803,0.0
0.50293314,1.0
0.4967664,0.0
0.50630814,0.0
0.497809,1.0
0.50115174,-1.0
0.5044218,-1.0
0.5023993,-1.0
0.50182,0.0
0.50095737,1.0
0.4920671,-1.0
0.49849528,1.0
0.49890175,1.0
0.5007585,1.0
0.50470954,1.0
0.50074655,0.0
0.50249606,0.0
0.49842617,-1.0
0.5040185,1.0
0.50216645,0.0
0.5002722,1.0
0.5056878,1.0
0.49811426,0.0
0.5055533,1.0
0.500322,-1.0
0.5058549,1.0
0.49575835,-1.0
0.5012586,-1.0
0.5039017,0.0
0.5020317,1.0
0.49738577,1.0
0.5006916,1.0
0.5048587,0.0
0.49742672,0.0
0.4962512,1.0
0.49622822,0.0
0.49770448,0.0
0.49889466,1.0
0.5011834,1.0
0.50669134,1.0
0.49847415,1.0
0.50040954,0.0
0.49958646,1.0
0.49856317,-1.0
0.5004294,-1.0
0.5026234,0.0
0.50174606,1.0
0.4958422,1.0
0.50142103,0.0
0.49851888,-1.0
0.5014463,-1.0
0.4952097,-1.0
0.5009607,1.0
0.4992065,0.0
0.49678606,-1.0
0.49911082,1.0
0.5001508,0.0
0.4980283,0.0
0.50354403,1.0
0.5027802,-1.0
0.5001541,0.0
0.5011865,0.0
0.5015255,1.0
0.49928084,-1.0
0.4988304,-1.0
0.49532562,1.0
0.5056973,0.0
0.5043469,0.0
0.5002213,-1.0
0.49864727,1.0
0.5000654,1.0
0.5013594,1.0
0.49839643,1.0
0.49723688,0.0
0.496798,-1.0
0.50607467,0.0
0.50138277,1.0
0.5036039,0.0
0.49693412,0.0
0.49807668,0.0
0.4978646,1.0
0.49945053,0.0
0.49957654,-1.0
0.5018559,0.0
0.49969587,0.0
0.50310534,1.0
0.49953815,1.0
0.49880713,-1.0
0.49993256,0.0
0.49603778,0.0
0.5057353,1.0
0.50016606,-1.0
0.49890587,-1.0
0.49742925,0.0
0.50360495,1.0
0.5028912,0.0
0.5052766,-1.0
0.50122327,-1.0
0.5031321,1.0
0.50374395,1.0
0.5006664,0.0
0.49768534,0.0
0.4997806,1.0
0.49871907,1.0
0.49953791,0.0
0.4981345,0.0
0.49851224,-1.0
0.5007048,0.0
0.50132656,1.0
0.49903962,0.0
0.5049348,0.0
0.5053769,1.0
0.502148,0.0
0.49594057,-1.0
0.49827588,0.0
0.49995795,1.0
0.49710956,1.0
0.5004957,1.0
0.49873662,1.0
0.50094193,1.0
0.50201577,1.0
0.4954572,0.0
0.5024589,1.0
0.49814135,1.0
0.5039426,0.0
0.5002289,0.0
0.50528055,0.0
0.4981799,0.0
0.49533513,1.0
0.49917006,0.0
0.4965512,1.0
0.49794096,1.0
0.50035757,1.0
0.49834418,0.0
0.5004777,1.0
0.5056623,1.0
0.50332046,-1.0
0.4954854,1.0
0.5023905,1.0
0.49851012,1.0
0.49896944,-1.0
0.49691504,-1.0
0.49491125,-1.0
0.4997297,0.0
0.49509835,1.0
0.5024354,1.0
0.49956128,0.0
0.49674422,0.0
0.5028625,0.0
0.5011313,0.0
0.4989086,1.0
0.50273895,1.0
